Index,demand
29987,0.019576392856146332
29988,0.05631839855442979
29989,0.09445644833240366
29990,0.07958861689522777
29991,0.2582638088353495
29992,0.26893321639860746
29993,0.020474579123646752
29994,0.27268998397749394
29995,0.04823806597225358
29996,0.042240152578539955
29997,0.25366001515154923
29998,0.03433852614126562
29999,0.062467198502409366
30000,0.02109416263618953
30001,0.22475546284214132
30002,0.049657749717949874
30003,0.03790046901702168
30004,0.24952723052902345
30005,0.4522981538299502
30006,0.11261584032203606
30007,0.026026376636695908
30008,0.02564283311919545
30009,0.06914370231748646
30010,0.08319929350120535
30011,0.024253026236059558
30012,0.03443950846825047
30013,0.12758693880510824
30014,0.15720933024105285
30015,0.1014035605703979
30016,0.1125335132197118
30017,0.07675331540991116
30018,0.018320345911576635
30019,0.017768851807933375
30020,0.04702730332448044
30021,0.03337225693472672
30022,0.038674063008530414
30023,0.044208607045152705
30024,0.11973552825691743
30025,0.06282222704769225
30026,0.2288150936703542
30027,0.03075381012071625
30028,0.05358133736221066
30029,0.033862445702410336
30030,0.03072720860672086
30031,0.026624816379011526
30032,0.029591402397703304
30033,0.05332197908093783
30034,0.03383527189267921
30035,0.0638701040217193
30036,0.46486313696777765
30037,0.385341766010521
30038,0.049241520370868756
30039,0.06312850772426641
30040,0.09729417113973853
30041,0.077078948730091
30042,0.024362354277097237
30043,0.0639098339290522
30044,0.016602806404530643
30045,0.019679304908381018
30046,0.03395929422729602
30047,0.25578512356020855
30048,0.0326876325832501
30049,0.03696108322535776
30050,0.030372337314063136
30051,0.22315555268873888
30052,0.09315798181598857
30053,0.229041729977066
30054,0.23404145051916447
30055,0.3548158075423178
30056,0.06438967306049138
30057,0.05481754392016131
30058,0.023373292986112446
30059,0.0634103298427305
30060,0.04854790006488755
30061,0.24787187608743838
30062,0.06538936762756271
30063,0.46074359014179256
30064,0.12413686226818015
30065,0.02205597020579113
30066,0.11549598929280137
30067,0.060918230852793576
30068,0.049183574531708484
30069,0.02238129797788531
30070,0.01776136339458488
30071,0.058151679003206454
30072,0.030745834934801514
30073,0.031830472990459525
30074,0.02561357821382322
30075,0.09855179509234548
30076,0.050515266721029975
30077,0.10057563529418789
30078,0.08536305573737657
30079,0.1149978519920612
30080,0.348024212077687
30081,0.35823455193048803
30082,0.08044144223502013
30083,0.035120422053910694
30084,0.10556677529281899
30085,0.023103591707495166
30086,0.04484787332552731
30087,0.021645700844619198
30088,0.10881719375582435
30089,0.07975702093349198
30090,0.10801949288022195
30091,0.058621802893235646
30092,0.10690428348441905
30093,0.04091795198088939
30094,0.06929037664402522
30095,0.03322412644629789
30096,0.02042563459891658
30097,0.14557273427770318
30098,0.02178930145135108
30099,0.06826612525753914
30100,0.04365559940078848
30101,0.023117247608265154
30102,0.0340941264950946
30103,0.03558833887618442
30104,0.08815140353661906
30105,0.08534066567272246
30106,0.2129306163172746
30107,0.09966129367472239
30108,0.3790369255592474
30109,0.236112773733813
30110,0.22073778002540684
30111,0.021119765174790153
30112,0.13162899541116985
30113,0.04975008397962729
30114,0.04110600745889102
30115,0.08980491689539857
30116,0.025143125129632515
30117,0.059009934116561344
30118,0.04729005883799349
30119,0.07135864548042135
30120,0.09439465185925247
30121,0.032676371791954345
30122,0.06242647580617883
30123,0.02427178894723793
30124,0.10156135649676047
30125,0.021352776450346722
30126,0.04553634515892705
30127,0.13395008061955246
30128,0.06890434830107615
30129,0.23700509783482304
30130,0.4444624808359959
30131,0.11737474211706805
30132,0.13117327949064797
30133,0.06353174572284555
30134,0.10413395313665981
30135,0.09391467478688263
30136,0.10549575073416644
30137,0.064190835765171
30138,0.021178528099063718
30139,0.02348973313069848
30140,0.2652886945858467
30141,0.08741978475494695
30142,0.07995467837813669
30143,0.05715321484566984
30144,0.0811861660484275
30145,0.022010460782942776
30146,0.023102911557837766
30147,0.028028821981342794
30148,0.048660780280621006
30149,0.253904105672628
30150,0.06317873090313843
30151,0.049940311316370486
30152,0.11877513294362176
30153,0.6721008452442581
30154,0.0917117295641315
30155,0.020935612998367298
30156,0.21760021143853867
30157,0.07918128486284426
30158,0.23266700983160207
30159,0.25307488197020617
30160,0.07369878058610885
30161,0.05786442083785335
30162,0.08920468639415777
30163,0.10599205405450368
30164,0.14855399873572045
30165,0.05631807838093509
30166,0.15360199143855607
30167,0.08294460705460314
30168,0.06650105624534204
30169,0.022831927418904968
30170,0.01731391494946527
30171,0.022603797267042716
30172,0.023386722781544522
30173,0.06568995958016217
30174,0.06991373913728494
30175,0.023927960390938197
30176,0.11463677643485068
30177,0.1425102622654783
30178,0.239608036777613
30179,0.09948942590341504
30180,0.04506307637276162
30181,0.12124152273662964
30182,0.16952242981372592
30183,0.3602307899806043
30184,0.06422458047114338
30185,0.0605037931875689
30186,0.028457353972963895
30187,0.08896540980783632
30188,0.5308603798617588
30189,0.032779588722309405
30190,0.11523528193223666
30191,0.3758992320229979
30192,0.23918766722361634
30193,0.027059385323370377
30194,0.02252225283321009
30195,0.02286264623891153
30196,0.04344578814998159
30197,0.06348536122608359
30198,0.3785704858566066
30199,0.3639157618018559
30200,0.019749312868278995
30201,0.0790162103948604
30202,0.10300220214268019
30203,0.14430316203867985
30204,0.15060294804950614
30205,0.1305254347476912
30206,0.17280711433452117
30207,0.37749444921963643
30208,0.08289981817097111
30209,0.02479350661753406
30210,0.06443058414292968
30211,0.09740023480469158
30212,0.056162661908692506
30213,0.25810411131581584
30214,0.8913739420669062
30215,0.052882593623056424
30216,0.35962708343445005
30217,0.022364299569108625
30218,0.06125267970325309
30219,0.349846459529974
30220,0.01748498287513596
30221,0.050223846422388106
30222,0.09301768490668628
30223,0.0223730297622209
30224,0.05434561707595375
30225,0.01813129481590872
30226,0.4309922522951711
30227,0.22131454684640264
30228,0.0889836861262628
30229,0.3591372997123872
30230,0.11731974057129262
30231,0.2547508391354669
30232,0.3786026185593734
30233,0.3807578805006746
30234,0.1693001757091168
30235,0.13038618830143914
30236,0.11175071172137659
30237,0.887450970341927
30238,0.38379440364057965
30239,0.40283283550854954
30240,0.03225703679483238
30241,0.13703640690068178
30242,0.07851152577592897
30243,0.018741564742087644
30244,0.06217921965972188
30245,0.01802354599105746
30246,0.017965381327393906
30247,0.02392494356536652
30248,0.042853856948682954
30249,0.07828094668686936
30250,0.10617782518633018
30251,0.09794094654809193
30252,0.11651999118510788
30253,0.10881444502684111
30254,0.22651162266727926
30255,0.2251846110233526
30256,0.03611494387705857
30257,0.09304317865827216
30258,0.3501282548647771
30259,0.04930529986301646
30260,0.8828481946650869
30261,0.8468898364081883
30262,0.5549396256548963
30263,0.021259957547437758
30264,0.029340649015774573
30265,0.03056763958751739
30266,0.11834607154551816
30267,0.42869569984862455
30268,0.10066626052459496
30269,0.023458712644219892
30270,0.07247789535890728
30271,0.027209866780985026
30272,0.06462898324468119
30273,0.07475338339950834
30274,0.057061372896459336
30275,0.02413515082792836
30276,0.36966807345122255
30277,0.021848290015517233
30278,0.05636263493094261
30279,0.11329704537141959
30280,0.10836989335003745
30281,0.06173293797276536
30282,0.06344239030238266
30283,0.25090302117666496
30284,0.23137824986312078
30285,0.038060912171786254
30286,0.2506548014945905
30287,0.10379026180146629
30288,0.09150558558945701
30289,0.9034016169063781
30290,0.7844357089885656
30291,0.5781479083158763
30292,0.22625827866969958
30293,0.028734462636139407
30294,0.022517660403952047
30295,0.3987125394046913
30296,0.08262395675908492
30297,0.19508011172309953
30298,0.05186342390888965
30299,0.11010256359855276
30300,0.039297867768122545
30301,0.10960119551555803
30302,0.10395953289134643
30303,0.1359189376429358
30304,0.18615550512949203
30305,0.4353255381572549
30306,0.43366120277270603
30307,0.2259817085406016
30308,0.14523845368383104
30309,0.07158580840047613
30310,0.06005178148139215
30311,0.10175969379929801
30312,0.057994125553360885
30313,0.04601364061014327
30314,0.11554494186597554
30315,0.21206716840704595
30316,0.06581483019554717
30317,0.10407013872426751
30318,0.02963545274797405
30319,0.8372157751028442
30320,0.8858583530258602
30321,0.8326259866783841
30322,0.09225863879058767
30323,0.04957302839387335
30324,0.35567330118797974
30325,0.017649165248003834
30326,0.40458944591453344
30327,0.023399680363632644
30328,0.022073356639861402
30329,0.028948556679599155
30330,0.062271386168279465
30331,0.08246586690944845
30332,0.06546278713879425
30333,0.3625725049444676
30334,0.9323660793954969
30335,0.06229746715474851
30336,0.11256657969283598
30337,0.09833776690935485
30338,0.15854786642197247
30339,0.07263572479029495
30340,0.34421084318927936
30341,0.2418073284619011
30342,0.03536122385455829
30343,0.07850928885824082
30344,0.126832867800402
30345,0.10649798516659181
30346,0.05508951251501473
30347,0.03178705392160159
30348,0.2538980119131176
30349,0.3730998550771402
30350,0.23689613098991572
30351,0.09404378059427333
30352,0.034079894015671665
30353,0.09525800180435193
30354,0.01822965269276744
30355,0.08662004855625303
30356,0.18330853023088767
30357,0.04927562423159647
30358,0.05546782269121976
30359,0.038272946868857606
30360,0.05766061802752683
30361,0.057975449997101115
30362,0.38179856341600144
30363,0.6344504479368293
30364,0.22989471555787738
30365,0.17443446276566352
30366,0.1260588553420024
30367,0.16055036117768168
30368,0.16042545014726176
30369,0.5615551542813602
30370,0.07862378216516659
30371,0.03445510022866247
30372,0.0479242647323553
30373,0.030758523921756348
30374,0.14132882542073782
30375,0.16819499647889724
30376,0.2509086780677544
30377,0.4070168318299226
30378,0.2600938128511002
30379,0.2507906434117282
30380,0.9066780351956697
30381,0.14086042708233645
30382,0.022925396066416026
30383,0.1294483784701444
30384,0.2362142289244938
30385,0.031169829720729375
30386,0.055824577659473046
30387,0.39227195825282196
30388,0.07369063196023892
30389,0.030644046450403445
30390,0.05727473243951666
30391,0.048980416471003166
30392,0.23438812161214242
30393,0.3773666553837235
30394,0.23852483970126073
30395,0.405091939961013
30396,0.2581034974690229
30397,0.1435251211064748
30398,0.1417356428647479
30399,0.3925701542230658
30400,0.02986935172921082
30401,0.14773394686983465
30402,0.08975168656275476
30403,0.03702318885189661
30404,0.4381761514966628
30405,0.24507694817452635
30406,0.07100812432192243
30407,0.5517865829231956
30408,0.2567604133672312
30409,0.019488345036202864
30410,0.09471446987332488
30411,0.11683976986315504
30412,0.08982442733731326
30413,0.04552998278141418
30414,0.02004694836574418
30415,0.017080671386297902
30416,0.03076288986724239
30417,0.046553898581166
30418,0.08092192860449318
30419,0.09434870890199822
30420,0.12380284490920412
30421,0.3579715123123668
30422,0.6691692767013797
30423,0.3796564990645107
30424,0.2355334905427549
30425,0.460152729789241
30426,0.11126110266258242
30427,0.0794393795442351
30428,0.0673061452574967
30429,0.1303973574459461
30430,0.35487624833851367
30431,0.06514224441801403
30432,0.029499639275732306
30433,0.0717874983625229
30434,0.11336703793101287
30435,0.025857105129150418
30436,0.04724299383474608
30437,0.08288903199291378
30438,0.036907420066053694
30439,0.031274330804578185
30440,0.01866131297014631
30441,0.022863655429728902
30442,0.03764195519634138
30443,0.06736802637600076
30444,0.07170476186885771
30445,0.08677874869585066
30446,0.3591762562871147
30447,0.24841612722520895
30448,0.34327285454267226
30449,0.7345318940723806
30450,0.5547745763852499
30451,0.36146431990955674
30452,0.20998518848556721
30453,0.046186443594432754
30454,0.02858585361597392
30455,0.06344852960186262
30456,0.10903943248350843
30457,0.026042037209382682
30458,0.04495464069568578
30459,0.8197157532361964
30460,0.05456320785653977
30461,0.028631887670891504
30462,0.2230944063409773
30463,0.07441532546979776
30464,0.24132737539135468
30465,0.04916404186629036
30466,0.06230615522897711
30467,0.025659077330128968
30468,0.046044855189483695
30469,0.03482391461043345
30470,0.09113898622182981
30471,0.09727712916510559
30472,0.5269357933710396
30473,0.3638053941505751
30474,0.23504513605297458
30475,0.8761917270438014
30476,0.36212880512000784
30477,0.4421001903284857
30478,0.1662434710034152
30479,0.03693001243904666
30480,0.03699215463732301
30481,0.029407941611605773
30482,0.0649105744965193
30483,0.054494617645758324
30484,0.03804414280608139
30485,0.06864294689418336
30486,0.428987997273679
30487,0.09239916612009447
30488,0.3740992529938106
30489,0.038957297743701484
30490,0.09706899135279895
30491,0.13107762628974176
30492,0.12560976978731597
30493,0.17353648245453457
30494,0.04038547871536366
30495,0.03028167274081836
30496,0.04287201449209543
30497,0.15465677226060184
30498,0.8260695781281451
30499,0.3654884816750416
30500,0.568191937264674
30501,0.3535746225307253
30502,0.36080693945976416
30503,0.1342270781830096
30504,0.22992334623530247
30505,0.05126391151356454
30506,0.025434951977370404
30507,0.017231230366463818
30508,0.02083411839604095
30509,0.04527196546480209
30510,0.02731411552625762
30511,0.10453775237977955
30512,0.15174899792248944
30513,0.09859784212686219
30514,0.247924855761908
30515,0.030911680016276935
30516,0.08097992248193008
30517,0.2487716655001511
30518,0.054857369335843405
30519,0.11380309492229854
30520,0.3678506437834333
30521,0.03930342122838583
30522,0.2230476312492699
30523,0.23491474301433618
30524,0.07788269695960653
30525,0.11913527297954245
30526,0.11410920354425436
30527,0.0852438668473716
30528,0.052660973819698496
30529,0.1256316517059103
30530,0.10608680075274468
30531,0.04028221921627133
30532,0.02154307399468286
30533,0.2311507337071935
30534,0.08608144638830872
30535,0.034663163472991504
30536,0.03724694059139994
30537,0.11120795111298395
30538,0.04354433428728513
30539,0.058351266336019156
30540,0.06429413851164813
30541,0.1608871991872705
30542,0.33405349418879204
30543,0.5552185530247684
30544,0.14371826963694104
30545,0.02326253606796326
30546,0.02515382295884208
30547,0.07208786495307104
30548,0.08001628171583952
30549,0.14761031432627716
30550,0.031552684852456644
30551,0.026537334708388163
30552,0.03949728909782247
30553,0.021598481737581082
30554,0.02229250133324176
30555,0.03171775870206331
30556,0.08416671197254133
30557,0.08094930296310592
30558,0.3406274840829193
30559,0.02545472471317746
30560,0.025264277608455787
30561,0.059676472347462185
30562,0.08462371985792652
30563,0.09931450497191358
30564,0.38260358283298807
30565,0.1451024436203957
30566,0.0243024652381245
30567,0.23145422981737027
30568,0.046189038269379167
30569,0.023180107806718878
30570,0.07837518214747587
30571,0.136515022275608
30572,0.054898129712894865
30573,0.023904737762500225
30574,0.020165408858754813
30575,0.27487687607096767
30576,0.043995663364404906
30577,0.023446457251088404
30578,0.02454942028267393
30579,0.033275824034233285
30580,0.13507427611790712
30581,0.07212847049755158
30582,0.0469968179053834
30583,0.029635584444218044
30584,0.039983289279556654
30585,0.08408428300955402
30586,0.2613708760023179
30587,0.04004491514790324
30588,0.03386874591421334
30589,0.041634792622776966
30590,0.051781171455573496
30591,0.0707315863646324
30592,0.23874792578127604
30593,0.06759007386880288
30594,0.23491922489091402
30595,0.09648674286544005
30596,0.027630528516375485
30597,0.023887605517539462
30598,0.05587252909292921
30599,0.059416504217390885
30600,0.049798658183061624
30601,0.373626411787974
30602,0.01979328385952915
30603,0.2472578734494275
30604,0.029357396276755723
30605,0.08241055985906146
30606,0.06306854172198484
30607,0.025239566312762834
30608,0.261674783625341
30609,0.614029067519662
30610,0.22735016402281896
30611,0.0816448889277706
30612,0.10616131303715916
30613,0.06231855036505995
30614,0.0706556680538925
30615,0.11866783224170671
30616,0.10084993157791983
30617,0.09464517590949456
30618,0.829915263004972
30619,0.021228176877146676
30620,0.07968104261746355
30621,0.022524885224606273
30622,0.09052790164923379
30623,0.08772915009928382
30624,0.025037616330816012
30625,0.04269860103974335
30626,0.11525506724666906
30627,0.42520315858577784
30628,0.07512985844015937
30629,0.24776664607460536
30630,0.025359581165284917
30631,0.08057459921697387
30632,0.029303533211427563
30633,0.07950489935471997
30634,0.03915538430740095
30635,0.039410843381504565
30636,0.05252833544910796
30637,0.05547936516073524
30638,0.024952177918367485
30639,0.024847452290650718
30640,0.06401987981320634
30641,0.021965261103252004
30642,0.13344397525536258
30643,0.043652163225607735
30644,0.0560922738550774
30645,0.08793640946815404
30646,0.10437234777545933
30647,0.024748509814692565
30648,0.030403297376224298
30649,0.056726439704890066
30650,0.8759948003849608
30651,0.06272014085251952
30652,0.1273292626946818
30653,0.05901815985387212
30654,0.038130828582423046
30655,0.047297546352682636
30656,0.05619761020246658
30657,0.018651193531975696
30658,0.02521366957329775
30659,0.266697168829082
30660,0.039879215299543185
30661,0.019271815076678175
30662,0.01851479359964764
30663,0.01867995488865158
30664,0.020915055966484103
30665,0.019433834235715097
30666,0.06542666771169897
30667,0.13069244605473906
30668,0.2354686135227466
30669,0.03895403453967524
30670,0.05534359980731111
30671,0.34420712381142576
30672,0.03192434574784757
30673,0.025664422074977267
30674,0.019608726559938866
30675,0.024211141480171894
30676,0.0186499458200564
30677,0.05843048600469683
30678,0.019284328824303032
30679,0.042641237845673495
30680,0.24763970438631153
30681,0.09912417979988962
30682,0.020669517229873285
30683,0.022146735218248878
30684,0.015508471348808964
30685,0.08492001868816214
30686,0.23756414033415468
30687,0.10030388709368823
30688,0.07855431345329295
30689,0.07592123626882555
30690,0.03895075354132384
30691,0.0572249035509481
30692,0.02535133721060079
30693,0.0747385799844738
30694,0.2492259765603869
30695,0.1580557723488741
30696,0.015787348240990443
30697,0.021278371201650548
30698,0.01594291757185655
30699,0.03462083025921718
30700,0.017929313565076613
30701,0.024056896692456586
30702,0.019429107249881256
30703,0.019093715165866346
30704,0.04178174354593462
30705,0.07263034461935933
30706,0.07012375610132522
30707,0.10457805929545871
30708,0.15699101960561468
30709,0.017960504017560774
30710,0.26134063303278565
30711,0.02148714153577025
30712,0.027365671663262772
30713,0.015341969201325967
30714,0.032565152929099506
30715,0.024558099142602444
30716,0.02455696255557442
30717,0.015789331674524648
30718,0.027226220324978206
30719,0.022946164787046572
30720,0.03984818771020521
30721,0.02642996398199403
30722,0.02012870018940187
30723,0.08097170386368996
30724,0.0547589013873381
30725,0.022737118788875715
30726,0.05675973613343753
30727,0.027342923173778177
30728,0.018009359113806064
30729,0.02328303650350165
30730,0.021454238444236662
30731,0.1027671897060961
30732,0.03156467464193799
30733,0.044489807989495804
30734,0.019750545254202487
30735,0.048272448646719104
30736,0.02325501505455979
30737,0.11417328968732071
30738,0.018974799440113738
30739,0.0143415917861546
30740,0.3767742229071577
30741,0.06390906822928481
30742,0.06543103826035734
30743,0.09071071500580782
30744,0.07597770420128501
30745,0.031169173647673992
30746,0.016326142813985756
30747,0.09114837065975244
30748,0.03009652644076187
30749,0.09947626010117389
30750,0.14794448667115773
30751,0.028194340761492118
30752,0.03770655248721466
30753,0.03956715524613375
30754,0.032169343706525425
30755,0.02342681802333682
30756,0.018983321073003392
30757,0.03508952959993969
30758,0.02117132061026475
30759,0.12238105414048626
30760,0.07620536901684387
30761,0.0324680232416838
30762,0.01877157628907694
30763,0.18222944554227835
30764,0.02443088038575271
30765,0.02714898683655355
30766,0.030688080879780075
30767,0.016038739016338094
30768,0.028469239911714087
30769,0.061353845055981925
30770,0.03722355276344342
30771,0.0331227385628707
30772,0.03917292726045596
30773,0.020976096249308074
30774,0.030864317528343843
30775,0.3553752232078196
30776,0.2412243672472342
30777,0.0205952004861992
30778,0.030760044615055993
30779,0.10800250203897103
30780,0.0203106526380097
30781,0.024427015874612865
30782,0.03866026790938691
30783,0.04691477529075251
30784,0.03468783232802119
30785,0.04488310250289614
30786,0.07346616103582461
30787,0.020074589186857006
30788,0.032178190486896616
30789,0.04440076119498522
30790,0.04543216088670396
30791,0.030503965532190175
30792,0.06559805836673543
30793,0.04838209078348064
30794,0.3979472275508744
30795,0.045742558203925636
30796,0.07648093194655647
30797,0.37697465414613907
30798,0.35608608112165524
30799,0.03380063115018806
30800,0.2806980568642579
30801,0.07767986725596546
30802,0.39360164838524586
30803,0.07814859322863711
30804,0.12124057353496946
30805,0.048555245734397845
30806,0.028703155883368914
30807,0.2159395587739593
30808,0.02037533011084322
30809,0.03372651662280434
30810,0.026542195921833628
30811,0.3707256809222233
30812,0.038282041120902284
30813,0.6498842181123983
30814,0.25987345739266665
30815,0.04705053249587981
30816,0.2519428719378417
30817,0.021474064208719612
30818,0.03348318328928682
30819,0.03574237363232433
30820,0.05437090874358331
30821,0.021755386220512415
30822,0.046329362913617896
30823,0.1263086851669418
30824,0.41928407997590433
30825,0.5488203283246378
30826,0.5312649095463233
30827,0.04085158287707742
30828,0.06195679872827446
30829,0.10378874358305484
30830,0.3725435069262567
30831,0.060658549845094015
30832,0.06932806686229695
30833,0.0743130750631401
30834,0.2317776167781954
30835,0.030678868035669826
30836,0.38382219105362586
30837,0.2599773474058701
30838,0.253917367388458
30839,0.5260888791382323
30840,0.11023072596556226
30841,0.025877849316828433
30842,0.5679536057105736
30843,0.07948293479514902
30844,0.16679441697523156
30845,0.06667667041655245
30846,0.06762411200299269
30847,0.044570246421136786
30848,0.11483732431566832
30849,0.09152579153513134
30850,0.11127373146038563
30851,0.24649192465487008
30852,0.035547592328640576
30853,0.04401351582952725
30854,0.09383661578808654
30855,0.2715458103681349
30856,0.052901491220742815
30857,0.06195815285928532
30858,0.09333733066938263
30859,0.09727859958899844
30860,0.04936531548151306
30861,0.022535840930127296
30862,0.054755411832342324
30863,0.15827090395052085
30864,0.06913926273957853
30865,0.39087086146857863
30866,0.047500198061893116
30867,0.05052109444062344
30868,0.02874229455069703
30869,0.022154255235731696
30870,0.02405580068513813
30871,0.4093512149641028
30872,0.10427968216715272
30873,0.08698263700861576
30874,0.4006672542075579
30875,0.2740598867064793
30876,0.01870002889015389
30877,0.10092786919970428
30878,0.07280429569865376
30879,0.02272724938076394
30880,0.020134436756805763
30881,0.06028369412556287
30882,0.09824109841774992
30883,0.09424747241736965
30884,0.26615483500891624
30885,0.40963884688346347
30886,0.21728781840532366
30887,0.04563775369157747
30888,0.04030820110323744
30889,0.3700786724275222
30890,0.035560028543500974
30891,0.05433217235779144
30892,0.0181877212174672
30893,0.07680258230574613
30894,0.049714802832153335
30895,0.041565493936807356
30896,0.2690335332843616
30897,0.48019570452184923
30898,0.12962864966908647
30899,0.02710389667667487
30900,0.0240856441976927
30901,0.06783021671752022
30902,0.08419311273424931
30903,0.033837703806907586
30904,0.022381495406303062
30905,0.13086493714749978
30906,0.16812211880670866
30907,0.1117304466490732
30908,0.11389967198552317
30909,0.0768031649640698
30910,0.016184126934202153
30911,0.05753284910548536
30912,0.03251701098841727
30913,0.038377566897464375
30914,0.04427033371678369
30915,0.1279233821284746
30916,0.06045124107643273
30917,0.23377385812374074
30918,0.02278841507040444
30919,0.05327560946992201
30920,0.031971153303985055
30921,0.027367129651190897
30922,0.025660120285283805
30923,0.02893248731068307
30924,0.054307764630133384
30925,0.06397252580585389
30926,0.47938953586819594
30927,0.26866586222611566
30928,0.051687324519265436
30929,0.06068520691781375
30930,0.10617630659160412
30931,0.08121823603981547
30932,0.026697387448498852
30933,0.05839965641825018
30934,0.034132835789436655
30935,0.26701865998412566
30936,0.03185229883268844
30937,0.03219141476211493
30938,0.03051727703923926
30939,0.07539347658083409
30940,0.08464698605838564
30941,0.37631604464866647
30942,0.3598353551833869
30943,0.35652661785718426
30944,0.06581715344984765
30945,0.040257970745756606
30946,0.029805341778839922
30947,0.06475930219054747
30948,0.048718076049248944
30949,0.2602216488829956
30950,0.06331741786827028
30951,0.445854304956554
30952,0.1152761425368769
30953,0.02312018150855448
30954,0.12722274654479476
30955,0.05861273104448808
30956,0.050142232965377606
30957,0.01758168128711185
30958,0.018168166308304146
30959,0.05987032063927926
30960,0.024420312854461043
30961,0.02727875527299939
30962,0.03159587793787563
30963,0.029740723235833724
30964,0.10263981049244097
30965,0.05215785090160276
30966,0.10483263139250966
30967,0.08376982280860579
30968,0.10354133474492257
30969,0.36980344625184663
30970,0.36023359236987584
30971,0.08206719049389771
30972,0.035896439678229745
30973,0.10911832850825327
30974,0.02538134625849292
30975,0.04423103062066204
30976,0.01755355585769039
30977,0.10866511154211256
30978,0.07999706271906798
30979,0.10495622042259216
30980,0.057312801818522136
30981,0.09925238296316138
30982,0.04664585332985335
30983,0.07361877739012893
30984,0.032368470943011464
30985,0.024550303820550956
30986,0.023135364635956196
30987,0.14936402181876532
30988,0.06900245746732114
30989,0.042088095890857005
30990,0.036637564905722765
30991,0.031957022338449444
30992,0.08507902035089542
30993,0.08440281733519278
30994,0.12667219573413885
30995,0.11371495500812792
30996,0.24078052425981944
30997,0.24614576587740666
30998,0.24417159106055353
30999,0.019827320700004564
31000,0.1322509388314179
31001,0.022086818314917142
31002,0.05447597863803005
31003,0.01950012126261509
31004,0.047933633314223296
31005,0.0896131067730562
31006,0.031360368652593895
31007,0.05633195402778897
31008,0.048361298535512284
31009,0.018949364001173516
31010,0.07549656833439944
31011,0.10120316027890437
31012,0.03273826953682131
31013,0.0600980089344078
31014,0.028282505006381783
31015,0.03752127630865343
31016,0.0945022026931128
31017,0.02895385256103407
31018,0.04890822280760286
31019,0.1440050153793926
31020,0.0631570347784343
31021,0.24386632052235446
31022,0.4880585427051722
31023,0.12037624409314435
31024,0.1280578339285815
31025,0.06315298297157482
31026,0.10402793617945044
31027,0.08770719826759005
31028,0.10205482795660767
31029,0.05687678505734319
31030,0.2797435778408926
31031,0.09114005500030506
31032,0.08190984054090582
31033,0.05717396391571443
31034,0.07587270564375692
31035,0.023616896794458442
31036,0.025585217059183846
31037,0.024193347014647468
31038,0.02876089881557281
31039,0.048052278433406787
31040,0.26537104183545224
31041,0.0600737572764727
31042,0.048034215774810006
31043,0.11285381672853996
31044,0.6788875753132039
31045,0.09462471804790601
31046,0.02840466016223739
31047,0.22391670849612605
31048,0.07686249118033733
31049,0.2476000038667842
31050,0.2545749761815874
31051,0.07103559188589051
31052,0.03977111664996623
31053,0.05923213438390847
31054,0.09274302451886089
31055,0.11158955181526886
31056,0.22840457996702154
31057,0.05700256398137298
31058,0.24204659776939932
31059,0.07614398613739315
31060,0.02073910162472943
31061,0.06813652127623136
31062,0.01998396444010256
31063,0.023142779085688903
31064,0.02959717726975765
31065,0.06607850257582853
31066,0.0594037931939955
31067,0.02192005788507044
31068,0.118413588236888
31069,0.15008276151753336
31070,0.24893746078449952
31071,0.10552486301638211
31072,0.04037234363112054
31073,0.11994114868009634
31074,0.16503085080047003
31075,0.3637043135461998
31076,0.06979690887581413
31077,0.06354332500463691
31078,0.030794526889087195
31079,0.09461779371136826
31080,0.564680922347179
31081,0.03129156252316233
31082,0.12930197034505173
31083,0.3899002063935124
31084,0.25794588819629616
31085,0.02661551368250137
31086,0.021951580195441828
31087,0.041912970011586025
31088,0.06532939360466504
31089,0.533629612715719
31090,0.3738009405130536
31091,0.021369011849823136
31092,0.07927026289979902
31093,0.10609533329004983
31094,0.23380711671880425
31095,0.13012151221149437
31096,0.12170399052205144
31097,0.1554275022207166
31098,0.36259026758957913
31099,0.07519824514711809
31100,0.027543758743195285
31101,0.06356708810141426
31102,0.1099923686469784
31103,0.059377378039345126
31104,0.19459911190773413
31105,0.8564397015279692
31106,0.05366216891849986
31107,0.36400556193308065
31108,0.023418372546922472
31109,0.06771775901961788
31110,0.2541187890374309
31111,0.016627928734184158
31112,0.055545054883051455
31113,0.08773974330614047
31114,0.02510469630830571
31115,0.05381353300486959
31116,0.44841137252532
31117,0.22653425916856162
31118,0.08135844981230975
31119,0.24904679938687946
31120,0.12482627528282571
31121,0.23489979079455836
31122,0.3811684409332123
31123,0.3766357078331812
31124,0.2464070532479562
31125,0.1313542793216649
31126,0.1182991964122866
31127,0.8620363810154693
31128,0.3862328250574009
31129,0.3938030961753888
31130,0.032036467269195824
31131,0.15077995433914548
31132,0.08905901238609233
31133,0.03386581353885858
31134,0.024730450588471065
31135,0.020897638016046882
31136,0.06278343964843144
31137,0.021622391821902093
31138,0.018678650375470104
31139,0.027414286019454615
31140,0.04448967281789309
31141,0.07917093707149879
31142,0.11202939943352094
31143,0.08250058508049656
31144,0.11665004451877208
31145,0.10749268302333984
31146,0.22643231858900767
31147,0.2296278282991808
31148,0.03628548782943109
31149,0.0934712455748672
31150,0.34627200042018647
31151,0.030431095454358542
31152,0.058411304850069526
31153,0.8677265935313494
31154,0.8399651498570111
